dataset,id,text,gest
ActivityNet Captions,v_lZKrd84QElk,The former president is seen walking in a large field next to a woman and surrounded by a large crowd. The man gives a speech while people cheering and he shakes hands with others. The man then shares a beer with other people around him.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""Former President""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""female"",""name"":""Woman""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""unknown"",""name"":""Crowd""}},""actor4"":{""action"":""Exists"",""entities"":[""actor4""],""properties"":{""gender"":""unknown"",""name"":""Others""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""Beverage""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""Field""}},""action1"":{""action"":""walk"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""speak"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""cheer"",""entities"":[""actor3""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""shake_hands"",""entities"":[""actor1"",""actor4""],""location"":[""location1""],""properties"":{}},""action5"":{""action"":""share_beer"",""entities"":[""actor1"",""actor4""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""walk""],[""action2"",""speak""],[""action4"",""shake_hands""],[""action5"",""share_beer""]],""actor2"":[[""action1"",""walk""]],""actor3"":[[""action3"",""cheer""]],""actor4"":[[""action4"",""shake_hands""],[""action5"",""share_beer""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action1"",""actor3"":""action3"",""actor4"":""action4""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action4""},{""type"":""tm2"",""target"":""action3""}],""next"":[""action4""]},""action3"":{""relations"":[],""next"":[]},""action4"":{""relations"":[],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""during""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""actor2""},{""type"":""sm2"",""target"":""actor3""}]},""action2"":{},""action3"":{},""action4"":{""relations"":[{""type"":""sm3"",""target"":""actor4""}]},""action5"":{""relations"":[{""type"":""sm4"",""target"":""actor4""}]},""sm1"":{""type"":""next_to""},""sm2"":{""type"":""surrounded_by""},""sm3"":{""type"":""handshake""},""sm4"":{""type"":""shares_beer""}}}"
ActivityNet Captions,v_IoiDAHNryTk,A girl is seen climbing across a set of monkey bars followed by her waving to the camera. She climbs her way back on the bars and jumps down mid way through.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""girl""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""monkey bars""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""camera""}},""location0"":{""action"":""Exists"",""entities"":[""location0""],""properties"":{""type"":""playground""}},""action1"":{""action"":""Climb"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""Wave"",""entities"":[""actor1"",""object2""],""properties"":{}},""action3"":{""action"":""Climb"",""entities"":[""actor1"",""object1""],""properties"":{}},""action4"":{""action"":""Jump"",""entities"":[""actor1"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""Climb""],[""action2"",""Wave""],[""action3"",""Climb""],[""action4"",""Jump""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm2"",""target"":""action2""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm3"",""target"":""action3""}],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""monkeybars""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object2"",""detail"":""camera""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""object1"",""detail"":""monkeybars""}]},""action4"":{""relations"":[{""type"":""sm4"",""target"":""object1"",""detail"":""monkeybars""}]},""sm1"":{""type"":""across""},""sm2"":{""type"":""towards""},""sm3"":{""type"":""backward""},""sm4"":{""type"":""downward""}}}"
ActivityNet Captions,v_iYxj8a1TPYk,A basketball player is seen dribbling a ball in various shots for the camera and leads into the player making baskets over and over again. The man is then seen speaking to the camera and transitions into him scoring several more baskets.,"{""actor0"":{""action"":""Exists"",""entities"":[""actor0""],""properties"":{""gender"":""unknown"",""name"":""basketball player""}},""object0"":{""action"":""Exists"",""entities"":[""object0""],""properties"":{""type"":""ball""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""basket""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""camera""}},""location0"":{""action"":""Exists"",""entities"":[""location0""],""properties"":{""type"":""court""}},""action0"":{""action"":""dribbling"",""entities"":[""actor0"",""object0""],""location"":[""location0""],""properties"":{}},""action1"":{""action"":""shooting"",""entities"":[""actor0"",""object0""],""location"":[""location0""],""properties"":{}},""action2"":{""action"":""making baskets"",""entities"":[""actor0"",""object1""],""location"":[""location0""],""properties"":{}},""action3"":{""action"":""speaking"",""entities"":[""actor0"",""object2""],""properties"":{}},""action4"":{""action"":""scoring"",""entities"":[""actor0"",""object1""],""location"":[""location0""],""properties"":{}},""temporal"":{""timeline"":{""actor0"":[[""action0"",""dribbling""],[""action1"",""shooting""],[""action2"",""making baskets""],[""action3"",""speaking""],[""action4"",""scoring""]]},""starting_actions"":{""actor0"":""action0""},""action0"":{""relations"":[],""next"":[""action1""]},""action1"":{""relations"":[{""type"":""tm0"",""target"":""action0""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm2"",""target"":""action2""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm3"",""target"":""action3""}],""next"":[]},""tm0"":{""type"":""before""},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""}},""spatial"":{""action0"":{""relations"":[{""type"":""sm0"",""target"":""object2"",""detail"":""in front of""},{""type"":""sm1"",""target"":""location0"",""detail"":""court""}]},""action1"":{""relations"":[{""type"":""sm0"",""target"":""object2"",""detail"":""in front of""},{""type"":""sm1"",""target"":""location0"",""detail"":""court""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location0"",""detail"":""court""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""object2"",""detail"":""to""}]},""action4"":{""relations"":[{""type"":""sm1"",""target"":""location0"",""detail"":""court""}]},""sm0"":{""type"":""in front of""},""sm1"":{""type"":""at""},""sm2"":{""type"":""to""}}}"
ActivityNet Captions,v_cp52LdlmlUk,People are standing in a room working out. They are stepping up and down on small stepping stools. They continue working out in the room.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""People""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""small stepping stools""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""room""}},""action1"":{""action"":""stand"",""entities"":[""actor1""],""properties"":{}},""action2"":{""action"":""work_out"",""entities"":[""actor1""],""properties"":{}},""action3"":{""action"":""step_up_and_down"",""entities"":[""actor1"",""object1""],""properties"":{}},""action4"":{""action"":""work_out"",""entities"":[""actor1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""stand""],[""action2"",""work_out""],[""action3"",""step_up_and_down""],[""action4"",""work_out""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm3"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""overlaps""},""tm3"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""object1""},{""type"":""sm1"",""target"":""location1""}]},""action4"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""sm1"":{""type"":""in""},""sm2"":{""type"":""on""}}}"
ActivityNet Captions,v_RgzbNJPchqc,A man is playing the bagpipes in front of people. The people on the couch in front of him start laughing.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""people""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""bagpipes""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""couch""}},""action1"":{""action"":""play"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""laugh"",""entities"":[""actor2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""play""]],""actor2"":[[""action2"",""laugh""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""actor2""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location1"",""detail"":""couch""}]},""sm1"":{""type"":""in_front_of""},""sm2"":{""type"":""on""}}}"
ActivityNet Captions,v__zHSfEhEqkU,A man is seen padding a canoe along the water while the camera captures him from several angles. The man continues riding around followed by performing several ways to turn the canoe around.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""canoe""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""camera""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""water""}},""action1"":{""action"":""paddles"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""captures"",""entities"":[""object2"",""actor1""],""properties"":{}},""action3"":{""action"":""turns"",""entities"":[""actor1"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""paddles""],[""action2"",""captures""],[""action3"",""turns""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""},{""type"":""tm2"",""target"":""action3""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""},{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""overlaps""},""tm2"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""water""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""actor1"",""detail"":""angles""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""object1"",""detail"":""around""}]},""sm1"":{""type"":""along""},""sm2"":{""type"":""from""},""sm3"":{""type"":""around""}}}"
ActivityNet Captions,v_dAjhBWalWRM,A group of people stand in front of a blackjack table. The blackjack attendant places cards on the table.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""group of people""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""blackjack attendant""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""table""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""cards""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""front_of_table""}},""action1"":{""action"":""stand"",""entities"":[""actor1"",""location1""],""properties"":{}},""action2"":{""action"":""place"",""entities"":[""actor2"",""object2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""stand""]],""actor2"":[[""action2"",""place""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[]},""action2"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object1""}]},""sm1"":{""type"":""front_of""},""sm2"":{""type"":""on""}}}"
ActivityNet Captions,v_epqnpUCVLK8,A little boy is laying on an exercise ball. The boy falls of and gets back on the ball before he falls off again. He tries to sit on the ball but the ball rolls away. He retrieves it and continues to sit on and fall off the ball.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""little boy""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""exercise ball""}},""action1"":{""action"":""laying"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""falling_off"",""entities"":[""actor1"",""object1""],""properties"":{}},""action3"":{""action"":""getting_back_on"",""entities"":[""actor1"",""object1""],""properties"":{}},""action4"":{""action"":""falling_off_again"",""entities"":[""actor1"",""object1""],""properties"":{}},""action5"":{""action"":""trying_to_sit"",""entities"":[""actor1"",""object1""],""properties"":{}},""action6"":{""action"":""rolling_away"",""entities"":[""object1""],""properties"":{}},""action7"":{""action"":""retrieving"",""entities"":[""actor1"",""object1""],""properties"":{}},""action8"":{""action"":""sitting"",""entities"":[""actor1"",""object1""],""properties"":{}},""action9"":{""action"":""falling_off_final"",""entities"":[""actor1"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""laying""],[""action2"",""falling_off""],[""action3"",""getting_back_on""],[""action4"",""falling_off_again""],[""action5"",""trying_to_sit""],[""action7"",""retrieving""],[""action8"",""sitting""],[""action9"",""falling_off_final""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm1"",""target"":""action5""}],""next"":[""action5""]},""action5"":{""relations"":[{""type"":""tm1"",""target"":""action6""}],""next"":[""action7""]},""action6"":{""relations"":[{""type"":""tm1"",""target"":""action7""}],""next"":[]},""action7"":{""relations"":[{""type"":""tm1"",""target"":""action8""}],""next"":[""action8""]},""action8"":{""relations"":[{""type"":""tm1"",""target"":""action9""}],""next"":[""action9""]},""action9"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""surface""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object1"",""detail"":""edge""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""surface""}]},""action4"":{""relations"":[{""type"":""sm2"",""target"":""object1"",""detail"":""edge""}]},""action5"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""seat""}]},""action6"":{""relations"":[{""type"":""sm3"",""target"":""object1"",""detail"":""away""}]},""action7"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""surface""}]},""action8"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""seat""}]},""action9"":{""relations"":[{""type"":""sm2"",""target"":""object1"",""detail"":""edge""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""off""},""sm3"":{""type"":""away""}}}"
ActivityNet Captions,v_GFE2wAi9fjo,A woman puts a pair of shoes on while sitting in an office chair. The woman buckles her shoes.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""shoes""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""office chair""}},""action1"":{""action"":""puts"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""buckles"",""entities"":[""actor1"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""puts""],[""action2"",""buckles""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm2"",""target"":""object1"",""detail"":""shoes""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object1"",""detail"":""shoes""}]},""sm1"":{""type"":""in""},""sm2"":{""type"":""on""}}}"
ActivityNet Captions,v_m22TDwfa8go,A woman is seen talking to the camera and presenting various liquids to the camera. She ready's the tip of a glass and dips the glass into sugar on a plate. She pours various liquids into a mixer and shakes the mixture all together. She pours the drink out into the glass while still speaking to the camera.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""Woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""camera""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""glass""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""sugar""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""plate""}},""object5"":{""action"":""Exists"",""entities"":[""object5""],""properties"":{""type"":""mixer""}},""object6"":{""action"":""Exists"",""entities"":[""object6""],""properties"":{""type"":""liquids""}},""object7"":{""action"":""Exists"",""entities"":[""object7""],""properties"":{""type"":""drink""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""counter""}},""action1"":{""action"":""talk"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""present"",""entities"":[""actor1"",""object1"",""object6""],""properties"":{}},""action3"":{""action"":""ready_tip"",""entities"":[""actor1"",""object2""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""dip"",""entities"":[""actor1"",""object2"",""object3""],""location"":[""location1""],""properties"":{}},""action5"":{""action"":""pour"",""entities"":[""actor1"",""object6"",""object5""],""location"":[""location1""],""properties"":{}},""action6"":{""action"":""shake"",""entities"":[""actor1"",""object5""],""location"":[""location1""],""properties"":{}},""action7"":{""action"":""pour_drink"",""entities"":[""actor1"",""object7"",""object2""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""talk""],[""action2"",""present""],[""action3"",""ready_tip""],[""action4"",""dip""],[""action5"",""pour""],[""action6"",""shake""],[""action7"",""pour_drink""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[""action6""]},""action6"":{""relations"":[],""next"":[""action7""]},""action7"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action3"":{},""action4"":{""relations"":[{""type"":""sm2"",""target"":""object3""}]},""action5"":{""relations"":[{""type"":""sm2"",""target"":""object5""}]},""action6"":{},""action7"":{""relations"":[{""type"":""sm2"",""target"":""object2""}]},""sm1"":{""type"":""to""},""sm2"":{""type"":""into""}}}"
