split_id,row_index,gest_spectral_glove50_temporal_a,gest_spectral_glove50_temporal_b,label,gest_spectral_glove50_spatial_a,gest_spectral_glove50_spatial_b,gest_spectral_glove300_temporal_a,gest_spectral_glove300_temporal_b,gest_spectral_glove300_spatial_a,gest_spectral_glove300_spatial_b,gest_spectral_w2v_google_temporal_a,gest_spectral_w2v_google_temporal_b,gest_spectral_w2v_google_spatial_a,gest_spectral_w2v_google_spatial_b,gest_ngm_glove50_temporal_a,gest_ngm_glove50_temporal_b,gest_ngm_glove50_spatial_a,gest_ngm_glove50_spatial_b,gest_ngm_glove300_temporal_a,gest_ngm_glove300_temporal_b,gest_ngm_glove300_spatial_a,gest_ngm_glove300_spatial_b,gest_ngm_w2v_google_temporal_a,gest_ngm_w2v_google_temporal_b,gest_ngm_w2v_google_spatial_a,gest_ngm_w2v_google_spatial_b,bleu_a,bleu_b,rouge_l_a,rouge_l_b,sbert_cosine_a,sbert_cosine_b,bleurt_a,bleurt_b
test/test_track_a,314,1.1323597361029785,0.8924402207136762,False,0.8977357867079035,0.8993008256792038,0.734750919325079,0.5650516126904573,0.6446648471556801,0.6963661078970304,0.5822344526898107,0.4460598812641329,0.9999998807907248,0.9999998807907248,0.0660639792542226,0.1922412251074104,0.2309078034118536,0.4273581450805072,0.0398098249546073,0.0892637493171317,0.1209167342743959,0.2382462374960345,0.1514701721927056,0.0368672806118836,0.3526728760612175,0.1370116723628591,0.0121508474266007,0.0402158861657838,0.1299999999999999,0.1865284974093264,0.2255776524543762,0.3743564188480377,0.2931091785430908,0.4101497530937195
test/test_track_a,315,0.4286988463040899,0.5643857148700332,False,0.7665142695290721,0.7241528959092026,0.2553384742633046,0.2768975518766523,0.5100657331865152,0.4424838922187204,0.4378113652475777,0.61168525576248,0.9999999403953606,1.0,0.1202426095039688,0.1848321991463834,0.2736034277203545,0.3591105216198533,0.0517208268361607,0.1148961778455638,0.1945415539030599,0.1917336738424677,0.248122318515403,0.2198063493887063,0.4219930084910199,0.6129544727742376,0.0245426797140043,0.0293766330437502,0.1658536585365853,0.1692307692307692,0.4256063997745514,0.3728768527507782,0.3887711763381958,0.2772877216339111
test/test_track_a,316,0.7347335084179075,0.791078695354963,False,0.9362428264328448,0.90607656168025,0.4764052909136335,0.451880466525607,0.8603850769537595,0.774248709596812,0.3548598534808445,0.2522704471294695,0.999999821186087,0.9999998509884054,0.1037562231688361,0.0996210227186823,0.2206746305975618,0.2918943343114756,0.045442483655511,0.0523041159121051,0.1022210204502335,0.1489894841091827,0.1404894418460904,0.0307970051327118,0.4252604417166904,0.2873873141550276,0.0253431687467084,0.0280459423937648,0.1449275362318841,0.1552511415525114,0.2191746085882187,0.427935242652893,0.3496886491775512,0.3654912114143371
test/test_track_a,317,0.8302648880236845,0.7909175999710526,True,0.9154796105051504,0.9340632636471672,0.6000939332212402,0.4820468111050319,0.8705270185281266,0.8795729089165149,0.64477901624637,0.5001721260794749,0.999999821186087,0.9999998509884054,0.1380159171762363,0.0933759740032875,0.436587169876974,0.2780825252081563,0.0790372615163007,0.0438023416213505,0.2846058687606569,0.1210501824671347,0.0652040299498853,0.0977965868446682,0.2049463686738963,0.2913512365549223,0.0189412313666686,0.0222627606304774,0.1627906976744186,0.1981424148606811,0.1927861273288726,0.335862934589386,0.2583479285240173,0.2493664026260376
test/test_track_a,318,0.1293793950141448,0.2313456260354368,True,0.7521803526770872,0.7597615862034819,0.1713499686005443,0.1843381789696324,0.5070850689582399,0.564555994921208,0.7383149943199037,1.0629461298489429,0.9999998807907248,0.9999998807907248,0.0648686356235058,0.0262333970001113,0.1503475695201655,0.0760316080140452,0.0231244794054842,0.0144197309043803,0.0722061603161857,0.0413015130447059,-0.0069673795920881,0.256034679631053,0.329407904222594,0.2629466652692215,0.0296598510846811,0.0276707083624704,0.1621621621621621,0.1829268292682927,0.4789091348648071,0.2548633813858032,0.4009788036346435,0.3674364686012268
test/test_track_a,319,0.767315984794851,0.6822358230389585,True,0.7692467249337762,0.9999998807907248,0.0127746503034291,0.3687097298015036,0.7338092048395628,1.0,1.1924690704800136,0.85212922042238,0.9999999403953606,0.9999999403953606,0.1899927997091907,0.138782401192242,0.4644700005315504,0.35722476272949,0.0865328647534756,0.0590116480183848,0.2498849770817775,0.1684564089996523,0.2541526566190103,0.2073442304822912,0.4333847636356863,0.4422332112728899,0.0264608210689284,0.0187788978759094,0.1435897435897435,0.1689189189189189,0.4377858638763428,0.350961685180664,0.3769890069961548,0.3984272480010986
test/test_track_a,320,0.6407743044374746,0.6804178400010491,False,0.9999999403953606,0.9350550848179956,0.1411192415582903,0.5097332019262141,0.9999999701976772,0.7483313160640984,0.4398924685993761,0.8210534266419051,0.9999998509884054,0.9999998509884054,0.1347430052983365,0.1167595420107952,0.3898680833730398,0.2865268305963566,0.060489977172295,0.0464880060860564,0.1974171074899513,0.1709455408192938,0.0967029480868152,0.0984331427860661,0.2392672224353982,0.2608740404668483,0.0293024617240843,0.0201174335707376,0.1508196721311475,0.1415384615384615,0.4458870887756347,0.3620674610137939,0.2202177494764328,0.3461312055587768
test/test_track_a,321,0.5691618267541002,0.6264077740598429,False,0.8829653402608227,0.7689606226729604,0.3016838451895338,0.3391929679044406,0.6144562640106255,0.6336746463664372,0.3528701933683483,0.7138844087105346,0.9999998509884,0.9999998509884054,0.0666451272372614,0.0488764855030754,0.2793139860130388,0.2145675654717462,0.029338452741383,0.0264127263992165,0.1039494052242852,0.0734294800393059,0.1116480280260466,0.0959054590555118,0.3360807063814904,0.2340714171661983,0.0218134230487741,0.0220919593654039,0.1576086956521739,0.1607565011820331,0.3177719116210937,0.7095617651939392,0.2201154679059982,0.2668845951557159
test/test_track_a,322,0.97528489455594,0.5912118041663291,True,0.9999998807907248,0.8415121530585212,0.5457623598487337,0.3437911806027925,0.9999998807907248,0.5150910001884699,1.33283398897448,0.9368538720915058,0.9999998807907248,0.9999999403953606,0.1288576009771574,0.0858301240064081,0.4677357237452793,0.2946950375024799,0.0561541829640126,0.0369657322264435,0.2049483871613633,0.1690213274517371,0.3758960751820741,0.185785337163048,0.7077072031228611,0.589021049283598,0.0200625878364558,0.0287536445057087,0.1631205673758865,0.1602209944751381,0.5475130081176758,0.2580716013908386,0.3846231698989868,0.4148857593536377
test/test_track_a,323,0.468317467291017,0.5176130295867674,False,0.9118079648246808,0.7029418703386938,0.2780533821855499,0.3160040780461883,0.7540049846166391,0.4330559750728637,0.2592379285459654,0.4210457346367355,0.9999998509884054,0.9999997913837696,0.1808961385299343,0.1446832753518045,0.4440310183621923,0.3624239364783421,0.0912754824226666,0.0559405257325758,0.2415642916017579,0.1299545295389154,0.2165364258857099,0.0727961926848781,0.2975853851918399,0.2382814607324971,0.0020487615739799,0.0174732749226762,0.09009009009009,0.1707865168539326,0.0871587991714477,0.420791894197464,0.3603699207305908,0.33482825756073
test/test_track_a,324,0.8179445511226112,0.8632087049183444,False,0.9461624686524308,0.8879354133682951,0.4421952957481694,0.543292115247654,0.8355645039341164,0.6895129865698238,0.4128595989616048,0.3052807934693903,0.9999999403953606,0.9999998807907192,0.1192860978622404,0.1929532415611432,0.279837761280542,0.4537612137195939,0.0562622052750459,0.1248347165619067,0.1771230845650077,0.2788257565585064,0.1166711577907547,0.0707801994566856,0.1486966268101213,0.4047802840605187,0.0219192660629366,0.0181767422080268,0.1397379912663755,0.1203703703703703,0.2479927688837051,0.3661177158355713,0.3327987194061279,0.3583380579948425
test/test_track_a,325,0.8262556398135372,0.8199294182606984,False,0.9519395856893328,0.878144695979989,0.580270876104299,0.5548408467478255,0.812297282770677,0.6673746902682316,0.3472858088174106,0.5785652559386998,1.0,0.9999998807907192,0.1847485748849612,0.191337858747035,0.3774280754339899,0.4655712668337035,0.0805267682831329,0.0805350358762525,0.2550541288633965,0.2614119543644024,0.1349335441488641,0.1291668690830958,0.5162168030679362,0.2794042492106599,0.0286828957472186,0.0201439775373965,0.1926910299003322,0.1301369863013698,0.3626906275749206,0.3356369137763977,0.2837372720241546,0.3614918887615204
test/test_track_a,326,1.0389509857660553,0.9275714638135076,True,0.8916261325328192,0.9491803706669364,0.459866830391614,0.4375311425833147,0.7537728616933694,0.879968240264864,0.7208056925820863,0.180213991140854,0.9999998807907248,0.9999999403953606,0.1096003923680827,0.0935752365109708,0.2989409392646712,0.3355679381253068,0.0476192864387495,0.0369945181923638,0.1408274222187732,0.1336492287802515,0.2424362666801115,0.1059752415622082,0.3344519686449428,0.2897792750748701,0.0228950758067741,0.0070424659023246,0.1496259351620947,0.160919540229885,0.1348276734352111,0.3421079218387604,0.2260268181562423,0.3354359865188598
test/test_track_a,327,0.8577431685420508,0.8593516551764738,False,0.7956902628314182,0.999999821186087,0.4906451997804131,0.5152657024791701,0.6851223894880754,0.9999999105930396,1.0996920604973237,0.2903156944240782,1.0,0.9999999701976772,0.1503447845630532,0.1017570271568992,0.3638720880677101,0.3175289495585133,0.0470504242912934,0.0329953366070602,0.1205056011511461,0.1637301527189395,0.2648421886494082,0.0598954137836159,0.6377347089946713,0.3047996441260536,0.032284492022662,0.0185942429464804,0.1241379310344827,0.1285140562248996,0.401766836643219,0.3153037130832672,0.3643624484539032,0.3634293675422668
test/test_track_a,328,0.6836584295736581,0.8057342992772925,False,0.7967823268900929,0.8818550180283193,0.2892690881926091,0.3557571497567753,0.4873068049780363,0.6789174462655251,0.6763327653070328,0.5794703714573453,0.9999998807907192,0.9999998807907248,0.0358414309903232,0.1297169739008528,0.1144683508978313,0.291853942253876,0.0391439941392641,0.0736105006821246,0.0943041206081861,0.1090230714068302,0.1770428483062794,0.4389928075821038,0.4101384916198377,0.65503187604409,0.0255810691887367,0.0236019527862705,0.1260504201680672,0.1625441696113074,0.3471432328224182,0.3061371743679046,0.253401517868042,0.3436055183410644
test/test_track_a,329,1.0054427069814955,1.6658529116595662,True,0.8058563702277696,0.8640365166620593,0.6432167583978823,1.0341529008103167,0.5029172001530418,0.6228863821693476,0.516209896058124,0.4337559643527714,0.9999998509884054,0.9999998807907192,0.116048060885258,0.1083468527791354,0.3732424807853954,0.3336468012788097,0.0627621877462261,0.053067286866454,0.2197681009692188,0.1821036604830479,0.1637650492223975,0.1098211474789637,0.3365814591062597,0.3008243747781078,0.0236743869411501,0.0214498768514467,0.1393442622950819,0.1288343558282208,0.2806417942047119,0.1450216472148895,0.3410979807376861,0.2372602522373199
test/test_track_a,330,0.3358827763164869,0.7868827857917277,True,0.892430556722813,0.9365137891156924,0.125628498959039,0.3831021704614081,0.6857278721656952,0.8102644312066518,0.8891945508972049,1.2838292481251756,1.0,0.9999999403953606,0.0697371784796026,0.1284033911407857,0.246227668586229,0.350456919811373,0.0311881670931938,0.0462448550832556,0.1085881562703917,0.1477778264561312,0.32981306002378,0.2842684624371898,0.8619909088817485,0.6483021928002415,0.0271386421974564,0.019527621385094,0.1945945945945946,0.1927710843373493,0.2005445659160614,0.2355831861495971,0.418371319770813,0.3884989321231842
test/test_track_a,331,0.5827165512479441,0.6340010595145383,True,0.8300445878452554,0.8643333477576557,0.3664597037725733,0.3768809351837301,0.6562731871360697,0.6562732262529988,0.5684416982731335,0.3502487682747385,0.9999999403953552,0.9999999701976772,0.2525215148073644,0.2125205242209671,0.4098025165863429,0.47872037060704,0.1452017456840118,0.0924678889679916,0.2712236974395641,0.2704206714485365,0.2506265067634455,0.123915782951281,0.3472662370552953,0.2735346122535141,0.0226012357766884,0.0327752148071271,0.1524663677130044,0.1675977653631285,0.1858801543712616,0.3228228092193603,0.3575170934200287,0.2899861931800842
test/test_track_a,332,0.7088878606258568,0.6032506756329304,True,0.9999999403953606,0.9246019765971928,0.5317974471680693,0.4366305052224805,0.999999940395366,0.7376807644747776,0.6079814221178964,0.778253852606982,0.9999999105930396,0.9999999105930396,0.2084552727565865,0.0924494074374559,0.4475918349201407,0.3213733221744485,0.1101262786353311,0.0436058829045983,0.2360583862680298,0.1683511458531764,0.1648091461378009,0.0621597533846729,0.6032795372078928,0.2920672309415341,0.0105647788100992,0.0218854521995838,0.1463414634146341,0.1626794258373205,0.2784271538257599,0.1962347328662872,0.2955856621265411,0.2110344469547271
test/test_track_a,333,0.384416320446914,0.2959067867807158,True,0.7856399672460596,0.8024344083744993,0.2410196035605684,0.1814373086763644,0.59894755498356,0.5859765307931267,0.1256255765368798,0.7614914626590427,0.978530588325192,0.999999821186087,0.1464062324513068,0.0921317364977407,0.4715765440180864,0.4266084291669213,0.0852601637809067,0.0403073533886556,0.2291292649887422,0.1547922218621779,0.1036707354564307,0.3415075268837966,0.4151827768362915,0.3683628234111019,0.0326992007800625,0.021961680021656,0.135593220338983,0.1451612903225806,0.4610875248908996,0.1952634453773498,0.2849003672599792,0.3172922134399414
test/test_track_a,334,0.4360666546407111,0.416768553322251,False,0.809127711161648,0.7151555758529216,0.2151709390637773,0.1931323864840332,0.5636534782957924,0.4657720208967924,0.3000329759271069,0.2158290814854059,0.9999998807907192,0.999999821186087,0.0732712871790638,0.0738442934799153,0.2403037823414555,0.2348966621240282,0.0263802570303849,0.027171053095673,0.1199655889103455,0.096566522925148,0.124247367397257,0.0727991763948132,0.2498858229539147,0.3382886257072478,0.0274946391123485,0.025861278310766,0.1442307692307692,0.1529745042492918,0.4102247059345245,0.2684107720851898,0.204475462436676,0.2632467746734619
test/test_track_a,335,0.7824565230232803,0.4952553314962872,False,0.9999998807907248,0.7834890742911012,0.5285572407886234,0.2807676477795611,0.9999999105930448,0.5097682020275406,0.4928393480386817,0.2319054074351704,0.9999998807907248,0.9999998509884,0.1492371198781076,0.1494870462026264,0.3006717205084094,0.3397102342862692,0.0736179508299495,0.0449761408047228,0.1501360892721726,0.1274309026990609,0.0150298907553967,0.1636240931115059,0.004224423212562,0.4536004024754372,0.0264311317923008,0.0332778127729297,0.1660079051383399,0.1782945736434108,0.2321747541427612,0.2564314603805542,0.3134226202964782,0.2700618207454681
test/test_track_a,336,0.7831258072280969,0.4027099560725434,True,0.9405826401015948,0.91244776100543,0.5155507075256948,0.4305482336533105,0.8390412868497797,0.793483115407855,0.6640966699783669,0.5653779071424703,0.9999999403953606,0.9999999105930448,0.1639556881621241,0.1154299139379165,0.5661013332488294,0.2992431874503698,0.1131586316553496,0.0599564867649495,0.2707838826039296,0.1597206886788828,0.1578266939384544,0.0425111286577791,0.2541239280620512,0.0391515197097845,0.0202393841217982,0.0387333162058786,0.1616161616161616,0.1694915254237288,0.3785378932952881,0.3089779615402221,0.3768617510795593,0.2247343808412552
test/test_track_a,337,0.766032252359154,0.8153682232875501,False,0.8556107454763955,0.8639736933739551,0.3763526165802676,0.5441165947400275,0.6690558390236108,0.6587596150100773,0.4691006820739748,0.4911823017420202,0.9999997913837696,0.9999997913837696,0.1411246686524191,0.1028014820438591,0.3478544097546928,0.2202987905201503,0.0606011757745085,0.0507963315139941,0.1832448004553848,0.1027192768143476,0.0340215529383701,0.0402672556092074,0.1367081005760514,0.2014127385667618,0.0229324114728658,0.0145422820325161,0.1682242990654205,0.1323529411764706,0.341703712940216,0.2178196460008621,0.4158955812454223,0.3014357686042785
test/test_track_a,338,1.1131392206505049,0.552087800490419,True,0.8653643887800707,0.9340955097561467,0.7567842728153313,0.3269185175441089,0.7338956096923896,0.8577395251107782,0.8971905409521521,0.4553798966257815,0.9999998509884054,0.999999940395366,0.1411267332499815,0.0531491314887891,0.4285075594071986,0.2580647321737286,0.0667354294664887,0.0272693956110714,0.2302112496226596,0.1261094087085304,0.2074109183085912,0.1198131405855125,0.6124415554141329,0.2211476037191135,0.0202401994495153,0.0173495193359063,0.1821705426356589,0.146938775510204,0.2512297034263611,0.3291170597076416,0.3304875493049621,0.2693166732788086
test/test_track_a,339,0.6452355441686158,0.9744906992840042,True,0.9999998807907248,0.9999998807907248,0.36790403061606,0.613857092410958,1.0000000298023235,1.0,0.7098534115014177,0.8065643399133167,1.0,1.0,0.1329999944762502,0.1222184729774944,0.3666556796551442,0.3417313218419364,0.0556942997584773,0.0578874352147288,0.1893541953317822,0.2683759103545409,0.1272702665322644,0.1601554927829694,0.4864238869146581,0.4425136027289607,0.0206629964880666,0.0133016317063889,0.1621621621621621,0.1257861635220125,0.2245235592126846,0.323628306388855,0.2126924097537994,0.2522866725921631
test/test_track_a,340,1.0166495793745849,0.8831665197715157,False,0.8847547242191613,0.9152789812947534,0.7207156409046049,0.5172066692815271,0.7694634244645462,0.7098529896271565,1.2562339759804753,0.7991624975994027,1.0,0.9999999403953606,0.1475337621491459,0.1051319773364735,0.2386012744630329,0.2941260392130576,0.0628074252569727,0.0539434947646699,0.1696876946580915,0.1321609724183078,0.2630539525762457,0.1769365824110704,0.7266853365473102,0.41630682389218,0.0257953214919945,0.0143195201636329,0.1542699724517906,0.1508704061895551,0.2044924199581146,0.2062911391258239,0.3349825739860534,0.1999417245388031
test/test_track_a,341,0.7175451895207139,0.4099527611550981,True,0.8416800091648091,0.756480126800522,0.3986093896131696,0.2973425290268795,0.6567208980439723,0.4410040150876027,0.7837815606474263,0.7579139827621425,0.999999821186087,0.9999999403953606,0.2462752689845181,0.1406540622378388,0.4264724065030044,0.3504564799327229,0.0992276979271656,0.0521773794232655,0.2424764680316972,0.1921501646858639,0.2695570600581203,0.188078154381166,0.37070125522351,0.3728470845501611,0.0194633243969513,0.0253213287496302,0.15,0.1690962099125364,0.2294220328330993,0.5830981731414795,0.3329538106918335,0.2742477655410766
test/test_track_a,342,0.4260274957329071,0.7486186800071428,True,0.8092011440752573,0.9136045082086912,0.3452861332271323,0.5422706188733771,0.6779554476181789,0.6831650908045303,0.1314456830064712,0.3608831930361114,0.9999998807907248,1.0,0.1234653742144482,0.1598309639301613,0.2489365911018556,0.3867294568699021,0.0764737794999985,0.0646268969014377,0.0900307303254559,0.179586610250774,0.0654794093946297,0.0826463811121795,0.137334804054727,0.2200085928737271,0.0318935475893581,0.018300534403655,0.1647058823529411,0.1735849056603773,0.4015971422195434,0.3117806911468506,0.1411811411380767,0.2572175860404968
test/test_track_a,343,0.7056371086035316,0.7389215145098605,True,0.8157464971693472,1.0,0.1540312894174025,0.5264723472853974,0.5417785594727326,0.999999940395366,0.666338819106234,0.5002947913628771,0.9999999105930396,1.0000000298023235,0.1851251554899751,0.2422965010417601,0.3678478709985282,0.5295814668251184,0.0976872560818397,0.1302020271085298,0.2271899256148326,0.313702147665114,0.1981311891050046,0.0400913273776922,0.2688509745702119,0.275272074038047,0.0348634322180059,0.0402859318354351,0.171945701357466,0.2022471910112359,0.3838994204998016,0.4303897619247436,0.3950873017311096,0.390773594379425
test/test_track_a,344,0.7547212170089888,0.6381674482125166,True,0.8484385194255687,0.8730785998012305,0.5521179335623808,0.4162667946045442,0.6312974346730924,0.6193360728619058,0.4001077179877495,0.5916792993861777,0.9999999403953606,0.9999999105930396,0.117577865286,0.1454599872398376,0.3574027607875456,0.315412756190077,0.0661668762915158,0.0483087415935807,0.1875977204457557,0.1346621629142043,0.1890124542915994,0.0964569752884819,0.4905815505305845,0.2937973016815235,0.0355360387876338,0.0181254779980181,0.1946902654867257,0.1316872427983539,0.3560366034507751,0.2577154040336609,0.3834343552589416,0.1798556298017501
test/test_track_a,345,0.7160103443362498,0.9011123760194922,True,1.0,0.9999998807907248,0.5250884145479092,0.551958410219046,0.999999821186078,0.9999998807907248,0.900526315743992,0.6978500313085652,0.9999999105930396,0.9999998509884,0.0921985468126659,0.1084097536793802,0.3686672655504349,0.3209772092523986,0.0701356207235703,0.0626826889600105,0.2160608106126395,0.1680680817374084,0.1609467371041898,0.1235596641420671,0.4475274866033564,0.4152544759149412,0.0200163455766124,0.0253336123443374,0.175084175084175,0.1813333333333333,0.3886153697967529,0.0962244868278503,0.4482340216636657,0.3189606666564941
test/test_track_a,346,0.6106035507403009,0.7160103443362495,False,0.8239923329362472,1.0,0.3866574225932823,0.5250884145479092,0.6039089200550972,0.999999821186078,0.851399193239672,0.9001317580236862,1.0,0.9999999105930396,0.1097133823423161,0.1118696322340584,0.2955408219138655,0.4152828048518451,0.0652417219893449,0.0732718823899454,0.1599690437521335,0.2481684346888401,0.2258509633864899,0.204245828970098,0.6771775097611429,0.5738630085917471,0.0317186378904872,0.0234331692060157,0.1674418604651162,0.175084175084175,0.2781970500946045,0.3886153697967529,0.414326548576355,0.4241573810577392
test/test_track_a,347,0.6637020701640389,0.8297168994782804,True,0.8021137236288965,0.765467300089164,0.4264119188984417,0.3995526067699296,0.5714728576730376,0.4890946911134262,0.3701630446211776,0.9961801532272466,0.9999998807907248,0.9999999403953606,0.1035050641062957,0.110990947576814,0.3011012130416119,0.3325657234311816,0.0618297762185569,0.0446013509204604,0.1898782349845704,0.1582440728325873,0.1121869924070849,0.2358250592646349,0.3357563135356377,0.5090771616256267,0.0143957570656445,0.0254788633911404,0.1478873239436619,0.2067183462532299,0.3875242471694946,0.3567801415920257,0.2485978305339813,0.3070918321609497
test/test_track_a,348,0.9880593123031972,0.6896358673480122,False,0.9999997615814492,0.8064158193569398,0.6681782650059602,0.3278180315278742,0.9999999701976772,0.6208302234613629,0.3448440356255667,0.4205380963509239,0.9999998807907248,0.9999999403953606,0.2271431043445344,0.1198446056487953,0.5012726877093023,0.2616985606097897,0.1202871242406094,0.0450809078187185,0.3046653022731161,0.1497198470857722,0.096508944834102,0.0483741297860241,0.3498976193782414,0.1569551594517101,0.0270823643930009,0.0410564738712713,0.1293532338308457,0.1578947368421052,0.3986073434352875,0.3536173403263092,0.4146806001663208,0.3956014215946197
test/test_track_a,349,0.8663289565120623,0.959084155743102,True,0.999999821186087,0.9027598020124672,0.5685896017638734,0.5802566573812544,0.9999999701976772,0.7217596504974781,1.2780428548806442,1.0498819373119916,0.9999999105930396,0.9999999105930396,0.0822721246994639,0.1425447762129263,0.2444925033459117,0.382849496707408,0.0367419702422022,0.0950145457208589,0.1193279238784725,0.2285704604331188,0.1833385325231796,0.2168497926018661,0.4402833658818666,0.417717826832835,0.0199062887855115,0.026156003236124,0.1589041095890411,0.1935483870967742,0.3135018944740295,0.3210383951663971,0.2650935649871826,0.3837782144546509
test/test_track_a,350,0.5155855021995958,0.450561038076495,True,0.8027408954213983,0.7460161750297337,0.2430098179178878,0.1492239630596863,0.536559430565869,0.4566472820464036,0.0957101054273931,0.128926328885136,0.9999999403953606,0.9999999105930396,0.0896979879039093,0.0821315163137798,0.2797085593050115,0.2569997999724404,0.0640816010275229,0.0291206810874651,0.1710336408437183,0.0982104756745331,0.152930812078125,0.1041916607570649,0.4143912285538939,0.3977748605821024,0.0259627630064533,0.0231279405528278,0.1345291479820627,0.1652173913043478,0.5127990245819092,0.3663045763969421,0.3031420707702636,0.3357532024383545
test/test_track_a,351,0.7182794888714641,0.765720599175661,True,0.9563603453206604,0.999999821186087,0.4702850311009516,0.6146610977615132,0.9092562035834442,0.9999998807907248,0.7759545758286089,0.864289936415882,0.9999998807907248,0.9999999403953606,0.1306515026928003,0.1337420454035748,0.4130756864982913,0.3495401103806417,0.0638672582347782,0.0767604808070641,0.2146502108272738,0.2052732953250563,0.1472572140474694,0.2440610495725741,0.6055211653824616,0.4587093425712542,0.0237831644501169,0.0239112316454471,0.1677852348993288,0.1396825396825396,0.3285116553306579,0.5093523263931274,0.2733038365840912,0.3826231956481933
test/test_track_a,352,0.8051909022568342,0.4577544823691724,True,0.7548222834083697,0.7362999038338776,0.320931708965365,0.2416469250157579,0.5481938825672396,0.4721856589151348,1.107057228684115,0.3817705548750204,0.9999998807907192,0.999999821186087,0.0910730142011113,0.1735834001559598,0.3596342654520624,0.3709497621061271,0.0412983625854815,0.062812070710944,0.1624743451234912,0.1315763094507016,0.3148555291890716,0.2058578734369656,0.2786783851001623,0.4242740020120652,0.0141142368359757,0.0188996647679848,0.108433734939759,0.12,0.505519449710846,0.3195165395736694,0.3034493625164032,0.3614144325256347
test/test_track_a,353,1.049191030638155,0.8978933580360793,True,0.9555136614425586,0.9168925980457546,0.7107456741539009,0.5285314766225667,0.9022512879593196,0.7977130654200237,0.5147432667328655,0.8374531864318601,0.9999999701976772,1.0,0.2326555210537289,0.1338409986383212,0.5164921305478793,0.3003295414038779,0.1116336280784236,0.0751746428384666,0.3473032616394432,0.1775782871087596,0.1940038608409101,0.2110417541835253,0.4273967701245116,0.3096648156406638,0.0373927550786197,0.0206711753819645,0.1840490797546012,0.1446808510638298,0.4614847004413605,0.2230059206485748,0.4176857471466064,0.3998734951019287
test/test_track_a,354,0.7033915886721107,0.7992361663062393,True,0.8213715063708137,0.8508422463630306,0.4081242829605945,0.5215652336123465,0.5684217133019313,0.6230295749867469,0.5045146827277471,0.6103005725513094,0.9999999403953606,0.9999999701976772,0.1345472535192082,0.1095471049842477,0.3574738940980926,0.2759056864537663,0.0599734014807574,0.0392671670345243,0.1810785211214375,0.1088733178379711,0.2390413246221387,0.1273505310608823,0.3395446391756929,0.3435765173534523,0.0235175305354726,0.0296668926749693,0.1726618705035971,0.1654135338345864,0.0395713746547699,0.2671706676483154,0.3481296896934509,0.3378826975822449
test/test_track_a,355,0.9644211150640096,0.9428171343178532,False,0.9999998509884054,0.9999998807907248,0.2379042604747223,0.5869936805275638,0.9999998807907248,0.9999998807907248,0.2863702792484479,0.3409994945848801,0.9999999105930396,0.9999998509884054,0.1700245741978959,0.1773684688531681,0.3604000581049599,0.3592745432819111,0.0991725315507742,0.088967855360319,0.2990728096949709,0.2571210080673097,0.1087779596007159,0.0748060998462152,0.1779176618864606,0.2126566194190196,0.023626842066026,0.0284105530905434,0.1783783783783783,0.1701030927835051,0.3307934701442718,0.4324032068252563,0.2552022337913513,0.3185600042343139
test/test_track_a,356,0.3327302646455752,0.1584381093087115,True,0.7059103005039333,0.8848912853132146,0.3084104163569149,0.0873012587150263,0.506845219903404,0.8213173608794221,0.8360507388800252,0.6542282983180487,1.0000000298023184,0.9999999701976772,0.1032477420118481,0.1113852123022099,0.3329840030930407,0.3357456672769985,0.0550383432465284,0.0724312288410397,0.1738464626244757,0.2037645182329273,0.2897683401480829,0.1851985389884531,0.3793269505351194,0.2444867855382072,0.0140576836352327,0.016194887028299,0.1239436619718309,0.1413043478260869,0.3085305690765381,0.3864553570747375,0.2042976915836334,0.2098868936300277
test/test_track_a,357,0.9008635347719915,0.8974644814747023,False,0.947335785944964,1.0,0.5817489519035823,0.5431046362076102,0.734030479130407,0.999999940395366,1.1798327194800309,1.160881736549563,1.0000000298023184,1.0000000298023184,0.1035563799339509,0.1378095856875709,0.3462677925703954,0.3627467776372058,0.0683091740336679,0.0686772677600511,0.2623112200822486,0.217741541294294,0.1986079749036633,0.3427425056912469,0.6041534556846859,0.5229039549395876,0.0034295539749764,0.0175120461902225,0.116504854368932,0.1727748691099476,0.274318128824234,0.2912322282791137,0.3623273968696594,0.3001793026924133
test/test_track_a,358,0.8114482460970561,0.4711274491195917,True,0.7284255351512986,0.638637049360627,0.5545627015360634,0.1915624232725269,0.504127948738102,0.3896721318852686,0.3120912686993078,0.4217244648420873,0.9999999403953606,1.000000059604643,0.1336132651026362,0.064463971436869,0.3434125778423345,0.1406662585894683,0.0440626368047714,0.0074044800656616,0.1360108407137911,0.0395331909031304,0.1415231941500139,0.1545705036300085,0.5691472974727296,0.3742759842329322,0.0233276773066381,0.0088909305063476,0.1602373887240356,0.1115537848605577,0.4273240864276886,0.2419827580451965,0.3042858242988586,0.1172370910644531
