dataset,id,neg_id,configuration,similarity
ActivityNet Captions,v_Mk9PMED8K4g,v_c1tbdVxIhH4,NGM_W2V300,0.04643821589124133
ActivityNet Captions,v_sAi1aMHR89A,v_mRgS35iyhYE,NGM_W2V300,0.12712233183779134
ActivityNet Captions,v_HNR_HofJ_Fs,v_jEppv00aBBc,NGM_W2V300,0.18431910531724957
ActivityNet Captions,v_A8dBgZCuQow,v_7RESODKApso,NGM_W2V300,0.14532295296835104
ActivityNet Captions,v_Vkr3r1Cd0mI,v_PKYg6_rs3LQ,NGM_W2V300,0.0031770863948163983
ActivityNet Captions,v_jF33TElZc_Y,v_altXks0a0qY,NGM_W2V300,0.10125620312901353
ActivityNet Captions,v_Zt8zZhMs4Es,v_A8dBgZCuQow,NGM_W2V300,0.0737467896585087
ActivityNet Captions,v_IQGg87yZZjs,v_shGGt9TRlkk,NGM_W2V300,-0.004744729941827462
ActivityNet Captions,v_5nOc03oiFvk,v_OQPBLjX1LHk,NGM_W2V300,0.12293395986564574
ActivityNet Captions,v_esuEWVNHfsM,v_MSPslSgkp60,NGM_W2V300,0.08828924270589714
ActivityNet Captions,v_cgPt46YiXNo,v_bmIWsU8sNlw,NGM_W2V300,0.38095775227305817
ActivityNet Captions,v_lW4OZ8eP3ns,v_r-iXUXMP4DY,NGM_W2V300,0.08996191876809843
ActivityNet Captions,v_7RESODKApso,v_Y8-7fr5bv24,NGM_W2V300,0.17073474856132673
ActivityNet Captions,v_6-beYw2R10s,v_FgRIl4bNl_M,NGM_W2V300,0.18560191114469515
ActivityNet Captions,v_ZHOPn9lONHA,v_wtoKUYBw9f4,NGM_W2V300,0.0031230595397939145
ActivityNet Captions,v_HNR_HofJ_Fs,v_pwKZRo19Vf0,NGM_W2V300,0.20678947983138682
ActivityNet Captions,v_Hk-wwGuHuC0,v_6-beYw2R10s,NGM_W2V300,-0.004718716285503932
ActivityNet Captions,v_A8dBgZCuQow,v_E0niuPtg16o,NGM_W2V300,0.4579109243324837
ActivityNet Captions,v_KRGiJIHSd9E,v_pwKZRo19Vf0,NGM_W2V300,0.23633571725041685
ActivityNet Captions,v_KZyg_UYyL0s,v_6VUsbs84lCc,NGM_W2V300,0.17122375204783666
ActivityNet Captions,v_YCqbvmEG-Uw,v_jUmfhYsA5r0,NGM_W2V300,0.09939337985836069
ActivityNet Captions,v_gEYutYXODs4,v_t3eRbi1Uk5E,NGM_W2V300,0.053691640308594114
ActivityNet Captions,v_HCFF0svChQY,v_pwKZRo19Vf0,NGM_W2V300,0.1734445309265935
ActivityNet Captions,v_IRvFx8K0gAI,v_a74RMGL_c8E,NGM_W2V300,0.0019526140426702951
ActivityNet Captions,v_Dk3DiAp2yAU,v_r-iXUXMP4DY,NGM_W2V300,0.09816666604616148
ActivityNet Captions,v_jF33TElZc_Y,v_1BUnQWRBpYg,NGM_W2V300,0.16307981791254303
ActivityNet Captions,v_LTPrtyWIcA4,v_A8dBgZCuQow,NGM_W2V300,0.04184879987904855
ActivityNet Captions,v_wtoKUYBw9f4,v_HNR_HofJ_Fs,NGM_W2V300,0.14934901755733482
ActivityNet Captions,v_KRGiJIHSd9E,v_HCFF0svChQY,NGM_W2V300,0.18848074972393597
ActivityNet Captions,v_ZJ6BFrKcRe0,v_bmoS216hsoc,NGM_W2V300,0.23670506876267278
ActivityNet Captions,v_ESecNZbZgug,v_shGGt9TRlkk,NGM_W2V300,-0.0031175551356218043
ActivityNet Captions,v_P5Y-b-lcBs0,v_0Zg-7EgFiC8,NGM_W2V300,0.16186458111880436
ActivityNet Captions,v_ZHOPn9lONHA,v_-5Q7iNtaWCU,NGM_W2V300,0.1211036938491207
ActivityNet Captions,v_oqVNFPUANfs,v_jEppv00aBBc,NGM_W2V300,0.26210903809760666
ActivityNet Captions,v_tznMNEWglxY,v_z0tiCqKa4cs,NGM_W2V300,0.23522075540403173
ActivityNet Captions,v_MSPslSgkp60,v_9PP5_HGpu4c,NGM_W2V300,0.33841686648788377
ActivityNet Captions,v_HytB88Fhqw8,v_Hk-wwGuHuC0,NGM_W2V300,0.2367353485759514
ActivityNet Captions,v_FgRIl4bNl_M,v_TP8lUusp66Y,NGM_W2V300,0.07877518288441528
ActivityNet Captions,v_PKYg6_rs3LQ,v_WCChCrg9eZU,NGM_W2V300,0.16341123284737208
ActivityNet Captions,v_IQGg87yZZjs,v_I4y6q9oIIQo,NGM_W2V300,0.08959113713251722
ActivityNet Captions,v_kHBTnFweJfw,v_0Zg-7EgFiC8,NGM_W2V300,0.24890740499819597
ActivityNet Captions,v_2-1MNxfX5Bc,v_pwKZRo19Vf0,NGM_W2V300,0.10474934381999362
ActivityNet Captions,v_HytB88Fhqw8,v_ZHOPn9lONHA,NGM_W2V300,0.047999359588228416
ActivityNet Captions,v_z0tiCqKa4cs,v_fgoXpih2Kws,NGM_W2V300,0.2197508248843481
ActivityNet Captions,v_9PP5_HGpu4c,v_lW4OZ8eP3ns,NGM_W2V300,0.004464400634388505
ActivityNet Captions,v_E0niuPtg16o,v_kHBTnFweJfw,NGM_W2V300,0.05266703380453071
ActivityNet Captions,v_9PP5_HGpu4c,v_TP8lUusp66Y,NGM_W2V300,0.06877909791821585
ActivityNet Captions,v_jEppv00aBBc,v_s2VpBgSWIPg,NGM_W2V300,0.060426600269716045
ActivityNet Captions,v_Vhf-vNRYQEg,v_jF33TElZc_Y,NGM_W2V300,0.25155322866437213
ActivityNet Captions,v_h4Cf5u1j0TU,v_Y8-7fr5bv24,NGM_W2V300,0.2222439434961449
ActivityNet Captions,v_7RESODKApso,v_WRc1Jv1j3nk,NGM_W2V300,0.19613914373578434
ActivityNet Captions,v_9PP5_HGpu4c,v_fgoXpih2Kws,NGM_W2V300,0.3077706730366472
ActivityNet Captions,v_xQH8YS2_NxY,v_ZJ6BFrKcRe0,NGM_W2V300,0.10893164893350149
ActivityNet Captions,v_lBhNeACY8y4,v_I4y6q9oIIQo,NGM_W2V300,0.07138058950245783
ActivityNet Captions,v_a2HjLtnVDaY,v_P5Y-b-lcBs0,NGM_W2V300,0.1260720567554428
ActivityNet Captions,v_r-iXUXMP4DY,v_Vkr3r1Cd0mI,NGM_W2V300,-0.004589219495806992
ActivityNet Captions,v_xQH8YS2_NxY,v_IQGg87yZZjs,NGM_W2V300,0.22264739606569994
ActivityNet Captions,v_UKo5IFacUyE,v_s43eZJ0hy44,NGM_W2V300,0.1743477090288824
ActivityNet Captions,v_HCFF0svChQY,v_kHBTnFweJfw,NGM_W2V300,0.10748719428113182
ActivityNet Captions,v_1BUnQWRBpYg,v_c1tbdVxIhH4,NGM_W2V300,0.0691354394105965
ActivityNet Captions,v_altXks0a0qY,v_WRc1Jv1j3nk,NGM_W2V300,0.14189967467015094
ActivityNet Captions,v_VrNHEv6aR38,v_jEppv00aBBc,NGM_W2V300,0.2023257625494274
ActivityNet Captions,v_s43eZJ0hy44,v_c1tbdVxIhH4,NGM_W2V300,0.017693768729593475
ActivityNet Captions,v_PKYg6_rs3LQ,v_2-1MNxfX5Bc,NGM_W2V300,0.10774556312833777
ActivityNet Captions,v_kHBTnFweJfw,v_0vQs3ztG7vg,NGM_W2V300,0.060429174813178284
ActivityNet Captions,v_J3DxJ8gI95U,v__QTQEw1b_-U,NGM_W2V300,0.03853560837949185
ActivityNet Captions,v_mRgS35iyhYE,v_sEGceBU8icE,NGM_W2V300,0.05739611763270084
ActivityNet Captions,v_lW4OZ8eP3ns,v_ucHq8B0-1BA,NGM_W2V300,0.16742324153949945
ActivityNet Captions,v_sEGceBU8icE,v_bmoS216hsoc,NGM_W2V300,0.12408472196822491
ActivityNet Captions,v_WCChCrg9eZU,v_altXks0a0qY,NGM_W2V300,-0.0004783097902458037
ActivityNet Captions,v_VrNHEv6aR38,v_0vQs3ztG7vg,NGM_W2V300,0.13421309565079492
ActivityNet Captions,v_WCChCrg9eZU,v_jEppv00aBBc,NGM_W2V300,0.25535277103059495
ActivityNet Captions,v_PLqTX6ij52U,v_pwKZRo19Vf0,NGM_W2V300,0.15073515758961445
ActivityNet Captions,v_UKo5IFacUyE,v_E0niuPtg16o,NGM_W2V300,0.2771775157482792
ActivityNet Captions,v_0vQs3ztG7vg,v_9PP5_HGpu4c,NGM_W2V300,0.17753571433995705
ActivityNet Captions,v_P5Y-b-lcBs0,v_Dk3DiAp2yAU,NGM_W2V300,0.15999307172608765
ActivityNet Captions,v_YCqbvmEG-Uw,v_Dk3DiAp2yAU,NGM_W2V300,0.5538283653770807
ActivityNet Captions,v_FgRIl4bNl_M,v_Mk9PMED8K4g,NGM_W2V300,0.17194120149407302
ActivityNet Captions,v_dFVX_2UQ2WY,v_-5Q7iNtaWCU,NGM_W2V300,0.05224069562990009
ActivityNet Captions,v_kHBTnFweJfw,v_FgRIl4bNl_M,NGM_W2V300,0.07760349183716829
ActivityNet Captions,v_0vQs3ztG7vg,v_sEGceBU8icE,NGM_W2V300,0.07884844121221574
ActivityNet Captions,v_pXcFBfv5Sf4,v_UgSLUt8X1Lc,NGM_W2V300,0.2243143129562013
ActivityNet Captions,v_xQH8YS2_NxY,v_KZyg_UYyL0s,NGM_W2V300,0.006680028442596027
ActivityNet Captions,v_dgRYwmcRpuo,v_6-beYw2R10s,NGM_W2V300,-0.004933927349607725
ActivityNet Captions,v_fgoXpih2Kws,v_ZJ6BFrKcRe0,NGM_W2V300,0.013375190820503627
ActivityNet Captions,v__QTQEw1b_-U,v_TP8lUusp66Y,NGM_W2V300,0.014754560032476178
ActivityNet Captions,v_Zt8zZhMs4Es,v_tznMNEWglxY,NGM_W2V300,0.11269608470981353
ActivityNet Captions,v_dFVX_2UQ2WY,v_YCqbvmEG-Uw,NGM_W2V300,0.11355793168759945
ActivityNet Captions,v_j6HDZh7W6Z4,v_6-beYw2R10s,NGM_W2V300,-0.02109260773041197
ActivityNet Captions,v_TP8lUusp66Y,v_Vkr3r1Cd0mI,NGM_W2V300,0.19657071111124236
ActivityNet Captions,v_TP8lUusp66Y,v_LTPrtyWIcA4,NGM_W2V300,0.05006584590129249
ActivityNet Captions,v_ESecNZbZgug,v_Vhf-vNRYQEg,NGM_W2V300,0.06980877422103691
ActivityNet Captions,v_pwKZRo19Vf0,v_ZJ6BFrKcRe0,NGM_W2V300,0.20749711837659515
ActivityNet Captions,v_FgRIl4bNl_M,v_K5wPwCFVkhU,NGM_W2V300,0.03741106998454938
ActivityNet Captions,v_dgRYwmcRpuo,v_9PP5_HGpu4c,NGM_W2V300,0.5910920224115178
ActivityNet Captions,v_fgoXpih2Kws,v_7RESODKApso,NGM_W2V300,0.07724355309875212
ActivityNet Captions,v_ucHq8B0-1BA,v_wtoKUYBw9f4,NGM_W2V300,0.17254245447893563
ActivityNet Captions,v_Dk3DiAp2yAU,v_t3eRbi1Uk5E,NGM_W2V300,0.1473715004434173
ActivityNet Captions,v__WMRdq7yFpA,v_1BUnQWRBpYg,NGM_W2V300,0.3282728644813666
ActivityNet Captions,v_LTPrtyWIcA4,v_dFVX_2UQ2WY,NGM_W2V300,0.08166090102695821
ActivityNet Captions,v_ucHq8B0-1BA,v_dgRYwmcRpuo,NGM_W2V300,0.22542240203413877
ActivityNet Captions,v_fOuFF7dGPtI,v_J3DxJ8gI95U,NGM_W2V300,0.4369109501074819
ActivityNet Captions,v__WMRdq7yFpA,v_HCFF0svChQY,NGM_W2V300,0.27583851337779713
ActivityNet Captions,v_Dk3DiAp2yAU,v_WRc1Jv1j3nk,NGM_W2V300,0.12092816676628731
ActivityNet Captions,v_UKo5IFacUyE,v_PLqTX6ij52U,NGM_W2V300,-0.0023319498801246136
ActivityNet Captions,v_IRvFx8K0gAI,v_FgRIl4bNl_M,NGM_W2V300,0.2203065224691058
ActivityNet Captions,v_sAi1aMHR89A,v_mpC_UTM1tWQ,NGM_W2V300,0.4091615991534947
ActivityNet Captions,v_sEGceBU8icE,v_oy1XjDer7o4,NGM_W2V300,0.1185941062374324
ActivityNet Captions,v_Vhf-vNRYQEg,v_sf2zGT5nN04,NGM_W2V300,0.08021279132967243
ActivityNet Captions,v_PKYg6_rs3LQ,v_UKo5IFacUyE,NGM_W2V300,-0.006730012404538331
ActivityNet Captions,v_dgRYwmcRpuo,v_J3DxJ8gI95U,NGM_W2V300,0.27040376539839384
ActivityNet Captions,v_HNR_HofJ_Fs,v_Vkr3r1Cd0mI,NGM_W2V300,0.18858834299865573
ActivityNet Captions,v_r-iXUXMP4DY,v_t3eRbi1Uk5E,NGM_W2V300,-0.012154162323616356
ActivityNet Captions,v_altXks0a0qY,v_cROJALtLB1k,NGM_W2V300,0.0013837227733437675
ActivityNet Captions,v_6-beYw2R10s,v_dgRYwmcRpuo,NGM_W2V300,0.13420698231190278
ActivityNet Captions,v_GNg5kjnJlOE,v_J3DxJ8gI95U,NGM_W2V300,0.265071144408821
ActivityNet Captions,v_UgSLUt8X1Lc,v_jF33TElZc_Y,NGM_W2V300,0.6101329702299774
ActivityNet Captions,v_UKo5IFacUyE,v_c1tbdVxIhH4,NGM_W2V300,0.003397491986080409
ActivityNet Captions,v_MSPslSgkp60,v_dFVX_2UQ2WY,NGM_W2V300,0.1637756731424418
ActivityNet Captions,v_Iq9cAZxki9Y,v_E0niuPtg16o,NGM_W2V300,0.08862249866356567
ActivityNet Captions,v_tznMNEWglxY,v_GNg5kjnJlOE,NGM_W2V300,0.20781049525812292
ActivityNet Captions,v_pXcFBfv5Sf4,v_a2HjLtnVDaY,NGM_W2V300,0.10227423184273668
ActivityNet Captions,v_0Zg-7EgFiC8,v_YCqbvmEG-Uw,NGM_W2V300,0.06910092632809016
ActivityNet Captions,v_K5wPwCFVkhU,v_YCqbvmEG-Uw,NGM_W2V300,0.1309130399753284
ActivityNet Captions,v_Zt8zZhMs4Es,v_Mk9PMED8K4g,NGM_W2V300,0.061211771675467215
ActivityNet Captions,v_mpC_UTM1tWQ,v_Vhf-vNRYQEg,NGM_W2V300,-0.0026821642053735414
ActivityNet Captions,v_Vkr3r1Cd0mI,v_HNR_HofJ_Fs,NGM_W2V300,0.08916675937109471
ActivityNet Captions,v_xf9iLflgRro,v_HNR_HofJ_Fs,NGM_W2V300,0.4542504701067977
ActivityNet Captions,v_lBhNeACY8y4,v_s43eZJ0hy44,NGM_W2V300,0.1115914426322006
ActivityNet Captions,v_esuEWVNHfsM,v_fOuFF7dGPtI,NGM_W2V300,0.1042264158255655
ActivityNet Captions,v_xf9iLflgRro,v_jUmfhYsA5r0,NGM_W2V300,0.1629915934776854
ActivityNet Captions,v_tznMNEWglxY,v_9PP5_HGpu4c,NGM_W2V300,0.2482021880493347
ActivityNet Captions,v_wtoKUYBw9f4,v_h4Cf5u1j0TU,NGM_W2V300,0.17021788287738868
ActivityNet Captions,v_sf2zGT5nN04,v_s2VpBgSWIPg,NGM_W2V300,-0.0056903523773336965
ActivityNet Captions,v_bmoS216hsoc,v_0Zg-7EgFiC8,NGM_W2V300,0.045740765648156205
ActivityNet Captions,v_bmoS216hsoc,v_dgRYwmcRpuo,NGM_W2V300,0.0037261406292650426
ActivityNet Captions,v_-5Q7iNtaWCU,v_z0tiCqKa4cs,NGM_W2V300,0.36157312139319747
ActivityNet Captions,v_a74RMGL_c8E,v_kHBTnFweJfw,NGM_W2V300,0.07455811238408419
ActivityNet Captions,v_6-beYw2R10s,v_A8dBgZCuQow,NGM_W2V300,0.0377231908285148
ActivityNet Captions,v_K5wPwCFVkhU,v_IQGg87yZZjs,NGM_W2V300,0.06389580013933924
ActivityNet Captions,v_PKYg6_rs3LQ,v_fgoXpih2Kws,NGM_W2V300,0.6666666434870836
ActivityNet Captions,v_oy1XjDer7o4,v_bmIWsU8sNlw,NGM_W2V300,0.22432937162886346
ActivityNet Captions,v_bmIWsU8sNlw,v_MSPslSgkp60,NGM_W2V300,0.5206131576783822
ActivityNet Captions,v__WMRdq7yFpA,v_Dk3DiAp2yAU,NGM_W2V300,0.49351279343532395
ActivityNet Captions,v_IQGg87yZZjs,v_fOuFF7dGPtI,NGM_W2V300,0.1257614357547336
ActivityNet Captions,v_oqVNFPUANfs,v_wtoKUYBw9f4,NGM_W2V300,0.14915158660982464
ActivityNet Captions,v_Hk-wwGuHuC0,v_FgRIl4bNl_M,NGM_W2V300,0.37796447944592404
ActivityNet Captions,v_mRgS35iyhYE,v_Y8-7fr5bv24,NGM_W2V300,0.22642636381296763
ActivityNet Captions,v_IJ76Wtgg2g4,v_bmIWsU8sNlw,NGM_W2V300,0.24940092545104828
ActivityNet Captions,v_Vhf-vNRYQEg,v_cROJALtLB1k,NGM_W2V300,0.15385908883824995
ActivityNet Captions,v_1BUnQWRBpYg,v_e4bcTIoiMIk,NGM_W2V300,0.0018866620223661913
ActivityNet Captions,v_GNg5kjnJlOE,v_KRGiJIHSd9E,NGM_W2V300,0.40400853234801337
ActivityNet Captions,v_-5Q7iNtaWCU,v_KZyg_UYyL0s,NGM_W2V300,0.0024648907594701165
ActivityNet Captions,v_s2VpBgSWIPg,v_lW4OZ8eP3ns,NGM_W2V300,0.06224849486759495
ActivityNet Captions,v_cgPt46YiXNo,v_Y8-7fr5bv24,NGM_W2V300,0.13257746632226838
ActivityNet Captions,v_s2VpBgSWIPg,v_cROJALtLB1k,NGM_W2V300,0.11625239700888522
ActivityNet Captions,v_0Zg-7EgFiC8,v_7RESODKApso,NGM_W2V300,0.08933689444023718
ActivityNet Captions,v_gEYutYXODs4,v_J3DxJ8gI95U,NGM_W2V300,0.16500491694042807
ActivityNet Captions,v_KRGiJIHSd9E,v_2-1MNxfX5Bc,NGM_W2V300,0.09682624855563267
ActivityNet Captions,v_pwKZRo19Vf0,v_e4bcTIoiMIk,NGM_W2V300,0.14070487652538494
ActivityNet Captions,v_Xjw9vUwILOE,v_5nOc03oiFvk,NGM_W2V300,0.1402267824734502
ActivityNet Captions,v_fOuFF7dGPtI,v_5WqnKjOz1z4,NGM_W2V300,-0.0176875776112675
ActivityNet Captions,v_P5Y-b-lcBs0,v_A8dBgZCuQow,NGM_W2V300,0.04482515900441902
ActivityNet Captions,v_Dk3DiAp2yAU,v_I4y6q9oIIQo,NGM_W2V300,0.08337893993450034
ActivityNet Captions,v_shGGt9TRlkk,v_2-1MNxfX5Bc,NGM_W2V300,0.07766189075824334
ActivityNet Captions,v_KZyg_UYyL0s,v_IQGg87yZZjs,NGM_W2V300,0.06648387440533514
ActivityNet Captions,v_r-iXUXMP4DY,v_bmoS216hsoc,NGM_W2V300,-0.006701867124370851
ActivityNet Captions,v_HNR_HofJ_Fs,v_Zt8zZhMs4Es,NGM_W2V300,0.3064897553128963
ActivityNet Captions,v_e4bcTIoiMIk,v_pXcFBfv5Sf4,NGM_W2V300,0.41534595136160485
ActivityNet Captions,v_oqVNFPUANfs,v_bmIWsU8sNlw,NGM_W2V300,0.28409252511943844
ActivityNet Captions,v_shGGt9TRlkk,v_1BUnQWRBpYg,NGM_W2V300,0.0011936593594772946
ActivityNet Captions,v_HCFF0svChQY,v_Zt8zZhMs4Es,NGM_W2V300,0.3935239108064338
ActivityNet Captions,v_oy1XjDer7o4,v_ZJ6BFrKcRe0,NGM_W2V300,0.2051207922247541
ActivityNet Captions,v_IQGg87yZZjs,v_a2HjLtnVDaY,NGM_W2V300,0.07956343877701329
ActivityNet Captions,v_K5wPwCFVkhU,v_KZyg_UYyL0s,NGM_W2V300,0.0628549519815458
ActivityNet Captions,v_5nOc03oiFvk,v_pXcFBfv5Sf4,NGM_W2V300,0.1863524950667379
ActivityNet Captions,v_2g9GrshWQrU,v_lBhNeACY8y4,NGM_W2V300,0.061804715452353366
ActivityNet Captions,v_e4bcTIoiMIk,v_cgPt46YiXNo,NGM_W2V300,0.32136788681955486
ActivityNet Captions,v_j6HDZh7W6Z4,v_lBhNeACY8y4,NGM_W2V300,-0.0008794819191391057
ActivityNet Captions,v_jEppv00aBBc,v_KZyg_UYyL0s,NGM_W2V300,0.031826923120629715
ActivityNet Captions,v_FgRIl4bNl_M,v_c1tbdVxIhH4,NGM_W2V300,0.0008885464436009094
ActivityNet Captions,v_2g9GrshWQrU,v_oqVNFPUANfs,NGM_W2V300,0.21849815946763987
ActivityNet Captions,v_jUmfhYsA5r0,v_A8dBgZCuQow,NGM_W2V300,0.07446365738417608
ActivityNet Captions,v_dgRYwmcRpuo,v_IRvFx8K0gAI,NGM_W2V300,-0.004536462529248125
ActivityNet Captions,v_z0tiCqKa4cs,v_xQH8YS2_NxY,NGM_W2V300,0.30391667711586884
ActivityNet Captions,v_IJ76Wtgg2g4,v_PKYg6_rs3LQ,NGM_W2V300,0.058961827521404955
ActivityNet Captions,v_E0niuPtg16o,v_KZyg_UYyL0s,NGM_W2V300,0.019967880335743444
ActivityNet Captions,v_esuEWVNHfsM,v_pwKZRo19Vf0,NGM_W2V300,0.13486373695615492
ActivityNet Captions,v_e4bcTIoiMIk,v_LTPrtyWIcA4,NGM_W2V300,0.17979120337119606
ActivityNet Captions,v_P5Y-b-lcBs0,v_Hk-wwGuHuC0,NGM_W2V300,0.2773500993842572
ActivityNet Captions,v_-5Q7iNtaWCU,v_lBhNeACY8y4,NGM_W2V300,0.07352301380400268
ActivityNet Captions,v_fOuFF7dGPtI,v_j6HDZh7W6Z4,NGM_W2V300,0.30757910067823296
ActivityNet Captions,v_mpC_UTM1tWQ,v_E0niuPtg16o,NGM_W2V300,-0.015190805744908135
ActivityNet Captions,v_I4y6q9oIIQo,v_xQH8YS2_NxY,NGM_W2V300,-0.0008436350340030843
ActivityNet Captions,v_bmoS216hsoc,v_t3eRbi1Uk5E,NGM_W2V300,0.004277338537082889
ActivityNet Captions,v_0Zg-7EgFiC8,v_Xjw9vUwILOE,NGM_W2V300,0.03191509426329578
ActivityNet Captions,v_Y8-7fr5bv24,v_WRc1Jv1j3nk,NGM_W2V300,0.23145440116228505
ActivityNet Captions,v_jEppv00aBBc,v__QTQEw1b_-U,NGM_W2V300,0.04981194698474046
ActivityNet Captions,v_Y8-7fr5bv24,v_z0tiCqKa4cs,NGM_W2V300,0.18606590920435614
ActivityNet Captions,v_t3eRbi1Uk5E,v_bmIWsU8sNlw,NGM_W2V300,0.08201352594834979
ActivityNet Captions,v_fOuFF7dGPtI,v_2g9GrshWQrU,NGM_W2V300,0.11062939721701741
ActivityNet Captions,v_cROJALtLB1k,v_6-beYw2R10s,NGM_W2V300,-0.024632782937721805
ActivityNet Captions,v_I4y6q9oIIQo,v_YCqbvmEG-Uw,NGM_W2V300,0.0882621851798208
ActivityNet Captions,v_bmIWsU8sNlw,v_Mk9PMED8K4g,NGM_W2V300,0.15155634951427516
ActivityNet Captions,v_altXks0a0qY,v_OQPBLjX1LHk,NGM_W2V300,0.09791346374826919
ActivityNet Captions,v_6VUsbs84lCc,v_LTPrtyWIcA4,NGM_W2V300,0.09367433649070443
ActivityNet Captions,v_WCChCrg9eZU,v_xQH8YS2_NxY,NGM_W2V300,0.18133574919491854
ActivityNet Captions,v_ESecNZbZgug,v_altXks0a0qY,NGM_W2V300,0.043595630075085295
ActivityNet Captions,v_mpC_UTM1tWQ,v_fOuFF7dGPtI,NGM_W2V300,0.015603106978189828
ActivityNet Captions,v_oy1XjDer7o4,v_s2VpBgSWIPg,NGM_W2V300,0.14594988385468
ActivityNet Captions,v_a2HjLtnVDaY,v_sAi1aMHR89A,NGM_W2V300,0.13823633267738683
ActivityNet Captions,v_t3eRbi1Uk5E,v_1BUnQWRBpYg,NGM_W2V300,0.11072266701821423
ActivityNet Captions,v_sEGceBU8icE,v_oqVNFPUANfs,NGM_W2V300,0.19611613536298086
ActivityNet Captions,v_jUmfhYsA5r0,v_E0niuPtg16o,NGM_W2V300,0.24282702602104095
ActivityNet Captions,v_gEYutYXODs4,v_IJ76Wtgg2g4,NGM_W2V300,0.24343862517927667
ActivityNet Captions,v_ZHOPn9lONHA,v_z0tiCqKa4cs,NGM_W2V300,0.1250160030713339
ActivityNet Captions,v_sAi1aMHR89A,v_bmIWsU8sNlw,NGM_W2V300,0.14347223762499384
ActivityNet Captions,v_t3eRbi1Uk5E,v_Zt8zZhMs4Es,NGM_W2V300,0.10876024201455335
ActivityNet Captions,v__QTQEw1b_-U,v_gEYutYXODs4,NGM_W2V300,0.08266125543392891
ActivityNet Captions,v_WRc1Jv1j3nk,v_Vhf-vNRYQEg,NGM_W2V300,0.09945523895484835
ActivityNet Captions,v_VrNHEv6aR38,v_IQGg87yZZjs,NGM_W2V300,0.2615217862126256
ActivityNet Captions,v_a74RMGL_c8E,v_xQH8YS2_NxY,NGM_W2V300,0.14776933751889929
ActivityNet Captions,v_2-1MNxfX5Bc,v__QTQEw1b_-U,NGM_W2V300,0.030332312931453016
ActivityNet Captions,v__QTQEw1b_-U,v_Vhf-vNRYQEg,NGM_W2V300,0.0672561346860507
ActivityNet Captions,v_Zt8zZhMs4Es,v_-5Q7iNtaWCU,NGM_W2V300,0.06528609727864175
ActivityNet Captions,v_KZyg_UYyL0s,v_e4bcTIoiMIk,NGM_W2V300,0.002730981279670943
ActivityNet Captions,v_wtoKUYBw9f4,v_VrNHEv6aR38,NGM_W2V300,0.005271148478298444
ActivityNet Captions,v_gEYutYXODs4,v_tznMNEWglxY,NGM_W2V300,0.05098315698103129
ActivityNet Captions,v__WMRdq7yFpA,v_K5wPwCFVkhU,NGM_W2V300,0.03500155925930926
ActivityNet Captions,v_h4Cf5u1j0TU,v_z0tiCqKa4cs,NGM_W2V300,0.23482694672423443
ActivityNet Captions,v_A8dBgZCuQow,v_1BUnQWRBpYg,NGM_W2V300,0.39369484731154214
ActivityNet Captions,v_LTPrtyWIcA4,v_Iq9cAZxki9Y,NGM_W2V300,0.0001369020125167063
ActivityNet Captions,v_xQH8YS2_NxY,v_UgSLUt8X1Lc,NGM_W2V300,0.43306963919174074
ActivityNet Captions,v_E0niuPtg16o,v_pXcFBfv5Sf4,NGM_W2V300,0.26901472508368535
ActivityNet Captions,v_Mk9PMED8K4g,v_PLqTX6ij52U,NGM_W2V300,-0.0063047205572978
ActivityNet Captions,v_J3DxJ8gI95U,v_e4bcTIoiMIk,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_TP8lUusp66Y,v_jEppv00aBBc,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v__WMRdq7yFpA,v_Dk3DiAp2yAU,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_Mk9PMED8K4g,v_PLqTX6ij52U,Spectral_W2V300_NoEdges,0.17644098839515548
ActivityNet Captions,v_UgSLUt8X1Lc,v_A8dBgZCuQow,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_z0tiCqKa4cs,v_xQH8YS2_NxY,Spectral_W2V300_NoEdges,0.9944875243611637
ActivityNet Captions,v_IJ76Wtgg2g4,v_MSPslSgkp60,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_7RESODKApso,v_WRc1Jv1j3nk,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_I4y6q9oIIQo,v_xQH8YS2_NxY,Spectral_W2V300_NoEdges,0.9944875836372375
ActivityNet Captions,v_Dk3DiAp2yAU,v_WRc1Jv1j3nk,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_IJ76Wtgg2g4,v_e4bcTIoiMIk,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v__WMRdq7yFpA,v_K5wPwCFVkhU,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_0Zg-7EgFiC8,v_Xjw9vUwILOE,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_lW4OZ8eP3ns,v_r-iXUXMP4DY,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_YCqbvmEG-Uw,v_wtoKUYBw9f4,Spectral_W2V300_NoEdges,1.0
